Correct,Prefix,Prediction,Next Activity
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19],18,18
False,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15],15,17
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18],15,15
False,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 10 11 12 13 13 13 13 15 15 16 15 18 18 19 18 18 15 15 16 15],18,15
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 15 20],21,21
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 20 21 18],3,3
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15],18,18
False,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15],15,18
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18],18,18
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 17],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15],15,15
False,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 10 11 12 13 13 13 13 15 15 16 15 18 18 19 18 18 15 15 16 15 15],18,17
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 15 20 21],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18],18,18
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 17 15],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15],16,16
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 10 11 12 13 13 13 13 15 15 16 15 18 18 19 18 18 15 15 16 15 15 17],15,15
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 15 20 21 15],3,3
False,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15],18,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18],19,19
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18],19,19
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 17 15 18],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16],15,15
False,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 10 11 12 13 13 13 13 15 15 16 15 18 18 19 18 18 15 15 16 15 15 17 15],18,20
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19],18,18
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18],18,18
False,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18],18,15
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 17 15 18 18],19,19
False,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15],15,22
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 10 11 12 13 13 13 13 15 15 16 15 18 18 19 18 18 15 15 16 15 15 17 15 20],21,21
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18],18,18
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18],19,19
False,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18],18,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15],15,15
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 17 15 18 18 19],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 22],23,23
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 10 11 12 13 13 13 13 15 15 16 15 18 18 19 18 18 15 15 16 15 15 17 15 20 21],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18],18,18
False,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18],18,15
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15],16,16
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 17 15 18 18 19 18],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 22 23],23,23
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 10 11 12 13 13 13 13 15 15 16 15 18 18 19 18 18 15 15 16 15 15 17 15 20 21 15],24,24
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15],15,15
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 15 15],16,16
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16],15,15
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 17 15 18 18 19 18 18],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 22 23 23],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 10 11 12 13 13 13 13 15 15 16 15 18 18 19 18 18 15 15 16 15 15 17 15 20 21 15 24],3,3
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15],16,16
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 15 15 16],15,15
False,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15],15,20
False,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 17 15 18 18 19 18 18 18],18,20
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 22 23 23 15],3,3
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16],15,15
False,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18],18,10
False,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15],15,20
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 20],21,21
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 17 15 18 18 19 18 18 18 20],21,21
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15],15,15
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 10],11,11
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 20],21,21
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 20 21],15,15
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 17 15 18 18 19 18 18 18 20 21],18,18
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 10 11],26,26
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 20 21],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 20 21 15],3,3
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 17 15 18 18 19 18 18 18 20 21 18],3,3
False,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15],15,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 18],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 10 11 26],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 20 21 15],24,24
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 18],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 18 18],19,19
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 10 11 26 18],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 20 21 15 24],24,24
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 18 18],19,19
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 18 18 19],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 10 11 26 18 15],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 20 21 15 24 24],3,3
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 18 18 19],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 10 11 26 18 15 15],16,16
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 18 18 19 18],18,18
False,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18],18,15
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 10 11 26 18 15 15 16],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 18 18 19 18 18],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 15],15,15
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18 18],18,18
False,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 10 11 26 18 15 15 16 15],15,20
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18],18,18
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 15 15],16,16
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18 18 18],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 10 11 26 18 15 15 16 15 20],21,21
False,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18],18,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 15 15 16],15,15
False,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18],18,20
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 10 11 26 18 15 15 16 15 20 21],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 15],15,15
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 15 15 16 15],15,15
True,[ 2  4  7  7  8  9 10 11 10 11 10 11 12 12 12  7 13 13 14 13 10 11 10 11 10 11 12 12 12 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 20],21,21
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 10 11 26 18 15 15 16 15 20 21 15],24,24
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 15 15],16,16
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15],18,18
