correct,prefix,y_hat,y
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15],15,15
0,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15],15,22
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 22],23,23
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 22 23],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 22 23 15],3,3
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,7
1,[2 4],5,5
0,[2 4],5,8
1,[2 4],5,5
0,[2 4],5,8
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,7
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,8
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,8
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,7
0,[2 4],5,7
0,[2 4],5,8
0,[2 4],5,8
0,[2 4],5,7
0,[2 4],5,7
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 7],7,7
1,[2 4 5],6,6
1,[2 4 8],7,7
1,[2 4 5],6,6
1,[2 4 8],7,7
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 7],7,7
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 8],7,7
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 8],7,7
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 7],7,7
1,[2 4 7],7,7
1,[2 4 8],7,7
1,[2 4 8],7,7
1,[2 4 7],7,7
1,[2 4 7],7,7
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 7 7],8,8
1,[2 4 5 6],6,6
1,[2 4 8 7],7,7
1,[2 4 5 6],6,6
1,[2 4 8 7],7,7
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 7 7],8,8
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 8 7],7,7
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 8 7],7,7
1,[2 4 5 6],6,6
1,[2 4 5 6],6,6
1,[2 4 7 7],8,8
1,[2 4 7 7],8,8
1,[2 4 8 7],7,7
1,[2 4 8 7],7,7
1,[2 4 7 7],8,8
1,[2 4 7 7],8,8
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
0,[2 4 5 6 6],7,6
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
0,[2 4 7 7 8],7,9
1,[2 4 5 6 6],7,7
0,[2 4 8 7 7],7,9
1,[2 4 5 6 6],7,7
1,[2 4 8 7 7],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
0,[2 4 7 7 8],7,9
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 8 7 7],7,7
0,[2 4 5 6 6],7,6
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 6 6],7,7
0,[2 4 8 7 7],7,9
1,[2 4 5 6 6],7,7
0,[2 4 5 6 6],7,6
0,[2 4 7 7 8],7,9
0,[2 4 7 7 8],7,9
1,[2 4 8 7 7],7,7
1,[2 4 8 7 7],7,7
0,[2 4 7 7 8],7,9
0,[2 4 7 7 8],7,9
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
0,[2 4 5 6 6 6],7,6
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
1,[2 4 7 7 8 9],10,10
1,[2 4 5 6 6 7],8,8
0,[2 4 8 7 7 9],10,7
1,[2 4 5 6 6 7],8,8
1,[2 4 8 7 7 7],7,7
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
1,[2 4 7 7 8 9],10,10
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
1,[2 4 8 7 7 7],7,7
0,[2 4 5 6 6 6],7,6
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 7],8,8
0,[2 4 8 7 7 9],10,7
1,[2 4 5 6 6 7],8,8
1,[2 4 5 6 6 6],7,7
1,[2 4 7 7 8 9],10,10
0,[2 4 7 7 8 9],10,7
1,[2 4 8 7 7 7],7,7
1,[2 4 8 7 7 7],7,7
1,[2 4 7 7 8 9],10,10
1,[2 4 7 7 8 9],10,10
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 6 6],6,6
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 7 8],7,7
1,[ 2  4  7  7  8  9 10],11,11
1,[2 4 5 6 6 7 8],7,7
1,[2 4 8 7 7 9 7],7,7
0,[2 4 5 6 6 7 8],7,9
1,[2 4 8 7 7 7 7],7,7
0,[2 4 5 6 6 7 8],7,9
0,[2 4 5 6 6 7 8],7,9
1,[ 2  4  7  7  8  9 10],11,11
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 7 8],7,7
0,[2 4 8 7 7 7 7],7,9
1,[2 4 5 6 6 6 6],6,6
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 7 8],7,7
1,[2 4 8 7 7 9 7],7,7
1,[2 4 5 6 6 7 8],7,7
1,[2 4 5 6 6 6 7],7,7
1,[ 2  4  7  7  8  9 10],11,11
1,[2 4 7 7 8 9 7],7,7
1,[2 4 8 7 7 7 7],7,7
1,[2 4 8 7 7 7 7],7,7
1,[ 2  4  7  7  8  9 10],11,11
1,[ 2  4  7  7  8  9 10],11,11
1,[2 4 5 6 6 7 8 7],7,7
1,[2 4 5 6 6 7 8 7],7,7
1,[2 4 5 6 6 6 6 6],7,7
1,[2 4 5 6 6 7 8 7],7,7
1,[2 4 5 6 6 7 8 7],7,7
0,[2 4 5 6 6 7 8 7],7,9
0,[2 4 5 6 6 7 8 7],7,9
0,[2 4 5 6 6 7 8 7],7,9
1,[ 2  4  7  7  8  9 10 11],12,12
1,[2 4 5 6 6 7 8 7],7,7
1,[2 4 8 7 7 9 7 7],7,7
1,[2 4 5 6 6 7 8 9],10,10
0,[2 4 8 7 7 7 7 7],7,9
1,[2 4 5 6 6 7 8 9],10,10
1,[2 4 5 6 6 7 8 9],10,10
1,[ 2  4  7  7  8  9 10 11],12,12
0,[2 4 5 6 6 7 8 7],7,9
1,[2 4 5 6 6 7 8 7],7,7
1,[2 4 8 7 7 7 7 9],10,10
1,[2 4 5 6 6 6 6 6],7,7
1,[2 4 5 6 6 7 8 7],7,7
1,[2 4 5 6 6 7 8 7],7,7
1,[2 4 5 6 6 7 8 7],7,7
0,[2 4 8 7 7 9 7 7],7,10
1,[2 4 5 6 6 7 8 7],7,7
1,[2 4 5 6 6 6 7 7],8,8
1,[ 2  4  7  7  8  9 10 11],12,12
1,[2 4 7 7 8 9 7 7],7,7
0,[2 4 8 7 7 7 7 7],7,9
0,[2 4 8 7 7 7 7 7],7,9
1,[ 2  4  7  7  8  9 10 11],12,12
0,[ 2  4  7  7  8  9 10 11],12,26
1,[2 4 5 6 6 7 8 7 7],7,7
0,[2 4 5 6 6 7 8 7 7],7,9
1,[2 4 5 6 6 6 6 6 7],7,7
1,[2 4 5 6 6 7 8 7 7],7,7
1,[2 4 5 6 6 7 8 7 7],7,7
1,[2 4 5 6 6 7 8 7 9],10,10
1,[2 4 5 6 6 7 8 7 9],10,10
1,[2 4 5 6 6 7 8 7 9],10,10
1,[ 2  4  7  7  8  9 10 11 12],7,7
1,[2 4 5 6 6 7 8 7 7],7,7
0,[2 4 8 7 7 9 7 7 7],7,10
1,[ 2  4  5  6  6  7  8  9 10],11,11
1,[2 4 8 7 7 7 7 7 9],10,10
1,[ 2  4  5  6  6  7  8  9 10],11,11
1,[ 2  4  5  6  6  7  8  9 10],11,11
1,[ 2  4  7  7  8  9 10 11 12],7,7
1,[2 4 5 6 6 7 8 7 9],10,10
1,[2 4 5 6 6 7 8 7 7],7,7
1,[ 2  4  8  7  7  7  7  9 10],11,11
1,[2 4 5 6 6 6 6 6 7],7,7
1,[2 4 5 6 6 7 8 7 7],7,7
1,[2 4 5 6 6 7 8 7 7],7,7
1,[2 4 5 6 6 7 8 7 7],7,7
1,[ 2  4  8  7  7  9  7  7 10],11,11
1,[2 4 5 6 6 7 8 7 7],7,7
1,[2 4 5 6 6 6 7 7 8],7,7
1,[ 2  4  7  7  8  9 10 11 12],7,7
1,[2 4 7 7 8 9 7 7 7],7,7
1,[2 4 8 7 7 7 7 7 9],10,10
1,[2 4 8 7 7 7 7 7 9],10,10
1,[ 2  4  7  7  8  9 10 11 12],7,7
1,[ 2  4  7  7  8  9 10 11 26],7,7
0,[2 4 5 6 6 7 8 7 7 7],7,9
1,[2 4 5 6 6 7 8 7 7 9],10,10
1,[2 4 5 6 6 6 6 6 7 7],8,8
0,[2 4 5 6 6 7 8 7 7 7],7,9
1,[2 4 5 6 6 7 8 7 7 7],7,7
1,[ 2  4  5  6  6  7  8  7  9 10],11,11
1,[ 2  4  5  6  6  7  8  7  9 10],11,11
1,[ 2  4  5  6  6  7  8  7  9 10],11,11
1,[ 2  4  7  7  8  9 10 11 12  7],13,13
0,[2 4 5 6 6 7 8 7 7 7],7,9
1,[ 2  4  8  7  7  9  7  7  7 10],11,11
1,[ 2  4  5  6  6  7  8  9 10 11],12,12
1,[ 2  4  8  7  7  7  7  7  9 10],11,11
0,[ 2  4  5  6  6  7  8  9 10 11],12,10
1,[ 2  4  5  6  6  7  8  9 10 11],12,12
1,[ 2  4  7  7  8  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  9 10],11,11
1,[2 4 5 6 6 7 8 7 7 7],7,7
1,[ 2  4  8  7  7  7  7  9 10 11],12,12
1,[2 4 5 6 6 6 6 6 7 7],8,8
0,[2 4 5 6 6 7 8 7 7 7],7,9
1,[2 4 5 6 6 7 8 7 7 7],7,7
1,[2 4 5 6 6 7 8 7 7 7],7,7
1,[ 2  4  8  7  7  9  7  7 10 11],12,12
1,[2 4 5 6 6 7 8 7 7 7],7,7
1,[2 4 5 6 6 6 7 7 8 7],7,7
1,[ 2  4  7  7  8  9 10 11 12  7],13,13
1,[2 4 7 7 8 9 7 7 7 7],7,7
1,[ 2  4  8  7  7  7  7  7  9 10],11,11
1,[ 2  4  8  7  7  7  7  7  9 10],11,11
1,[ 2  4  7  7  8  9 10 11 12  7],13,13
1,[ 2  4  7  7  8  9 10 11 26  7],13,13
0,[2 4 5 6 6 7 8 7 7 7 9],10,7
1,[ 2  4  5  6  6  7  8  7  7  9 10],11,11
1,[2 4 5 6 6 6 6 6 7 7 8],7,7
1,[2 4 5 6 6 7 8 7 7 7 9],10,10
1,[2 4 5 6 6 7 8 7 7 7 7],7,7
1,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
1,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
1,[2 4 5 6 6 7 8 7 7 7 9],10,10
1,[ 2  4  8  7  7  9  7  7  7 10 11],12,12
1,[ 2  4  5  6  6  7  8  9 10 11 12],7,7
1,[ 2  4  8  7  7  7  7  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  9 10 11 10],11,11
1,[ 2  4  5  6  6  7  8  9 10 11 12],7,7
1,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
1,[2 4 5 6 6 7 8 7 7 7 7],7,7
1,[ 2  4  8  7  7  7  7  9 10 11 12],7,7
1,[2 4 5 6 6 6 6 6 7 7 8],7,7
1,[2 4 5 6 6 7 8 7 7 7 9],10,10
0,[2 4 5 6 6 7 8 7 7 7 7],7,9
1,[2 4 5 6 6 7 8 7 7 7 7],7,7
1,[ 2  4  8  7  7  9  7  7 10 11 12],7,7
1,[2 4 5 6 6 7 8 7 7 7 7],7,7
1,[2 4 5 6 6 6 7 7 8 7 7],7,7
1,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
0,[2 4 7 7 8 9 7 7 7 7 7],7,10
1,[ 2  4  8  7  7  7  7  7  9 10 11],12,12
1,[ 2  4  8  7  7  7  7  7  9 10 11],12,12
1,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
1,[ 2  4  7  7  8  9 10 11 26  7 13],13,13
0,[2 4 5 6 6 7 8 7 7 7 9 7],7,10
0,[ 2  4  5  6  6  7  8  7  7  9 10 11],12,10
1,[2 4 5 6 6 6 6 6 7 7 8 7],7,7
1,[ 2  4  5  6  6  7  8  7  7  7  9 10],11,11
0,[2 4 5 6 6 7 8 7 7 7 7 7],7,9
1,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
1,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  7  7  9 10],11,11
1,[ 2  4  8  7  7  9  7  7  7 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  9 10 11 12  7],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  9 10 11 10 11],12,12
1,[ 2  4  5  6  6  7  8  9 10 11 12  7],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
1,[2 4 5 6 6 7 8 7 7 7 7 7],7,7
1,[ 2  4  8  7  7  7  7  9 10 11 12  7],13,13
1,[2 4 5 6 6 6 6 6 7 7 8 7],7,7
1,[ 2  4  5  6  6  7  8  7  7  7  9 10],11,11
1,[2 4 5 6 6 7 8 7 7 7 7 9],10,10
1,[2 4 5 6 6 7 8 7 7 7 7 7],7,7
1,[ 2  4  8  7  7  9  7  7 10 11 12  7],13,13
1,[2 4 5 6 6 7 8 7 7 7 7 7],7,7
1,[2 4 5 6 6 6 7 7 8 7 7 7],7,7
1,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
1,[ 2  4  7  7  8  9  7  7  7  7  7 10],11,11
1,[ 2  4  8  7  7  7  7  7  9 10 11 12],7,7
1,[ 2  4  8  7  7  7  7  7  9 10 11 12],7,7
1,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
0,[ 2  4  7  7  8  9 10 11 26  7 13 13],15,14
1,[ 2  4  5  6  6  7  8  7  7  7  9  7 10],11,11
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10],11,11
0,[2 4 5 6 6 6 6 6 7 7 8 7 7],7,9
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11],12,12
1,[2 4 5 6 6 7 8 7 7 7 7 7 9],10,10
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11],12,12
1,[ 2  4  8  7  7  9  7  7  7 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7],13,13
0,[ 2  4  5  6  6  7  8  9 10 11 10 11 12],12,7
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
0,[2 4 5 6 6 7 8 7 7 7 7 7 7],7,9
1,[ 2  4  8  7  7  7  7  9 10 11 12  7 13],13,13
0,[2 4 5 6 6 6 6 6 7 7 8 7 7],7,9
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10],11,11
0,[2 4 5 6 6 7 8 7 7 7 7 7 7],7,9
1,[ 2  4  8  7  7  9  7  7 10 11 12  7 13],13,13
1,[2 4 5 6 6 7 8 7 7 7 7 7 7],7,7
1,[2 4 5 6 6 6 7 7 8 7 7 7 7],7,7
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  7  7  8  9  7  7  7  7  7 10 11],12,12
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  9  7 10 11],12,12
0,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11],12,10
1,[2 4 5 6 6 6 6 6 7 7 8 7 7 9],10,10
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10],11,11
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12],7,7
1,[ 2  4  8  7  7  9  7  7  7 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13],14,14
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  9 10 11 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13],14,14
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
1,[2 4 5 6 6 7 8 7 7 7 7 7 7 9],10,10
1,[ 2  4  8  7  7  7  7  9 10 11 12  7 13 13],14,14
1,[2 4 5 6 6 6 6 6 7 7 8 7 7 9],10,10
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11],12,12
1,[2 4 5 6 6 7 8 7 7 7 7 7 7 9],10,10
1,[ 2  4  8  7  7  9  7  7 10 11 12  7 13 13],14,14
1,[2 4 5 6 6 7 8 7 7 7 7 7 7 7],7,7
0,[2 4 5 6 6 6 7 7 8 7 7 7 7 7],7,9
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  7  7  8  9  7  7  7  7  7 10 11 12],7,7
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13],13,13
0,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13],15,25
1,[ 2  4  5  6  6  7  8  7  7  7  9  7 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 10],11,11
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  9 10],11,11
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7],13,13
1,[ 2  4  8  7  7  9  7  7  7 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  9 10 11 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14],13,13
0,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13],13,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  9 10],11,11
1,[ 2  4  8  7  7  7  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  9 10],11,11
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  9 10],11,11
1,[ 2  4  8  7  7  9  7  7 10 11 12  7 13 13 14],13,13
0,[2 4 5 6 6 7 8 7 7 7 7 7 7 7 7],7,9
1,[2 4 5 6 6 6 7 7 8 7 7 7 7 7 9],10,10
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13],13,13
1,[ 2  4  7  7  8  9  7  7  7  7  7 10 11 12  7],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13],13,13
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 25],24,24
1,[ 2  4  5  6  6  7  8  7  7  7  9  7 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 10 11],12,12
0,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  9 10 11],12,10
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12],7,7
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13],13,13
1,[ 2  4  8  7  7  9  7  7  7 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13 14],13,13
0,[ 2  4  5  6  6  7  8  9 10 11 10 11 12  7 13 13],15,14
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 15],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  9 10 11],12,12
1,[ 2  4  8  7  7  7  7  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  9 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  9 10 11],12,12
1,[ 2  4  8  7  7  9  7  7 10 11 12  7 13 13 14 13],13,13
1,[2 4 5 6 6 7 8 7 7 7 7 7 7 7 7 9],10,10
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  9 10],11,11
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13],13,13
1,[ 2  4  7  7  8  9  7  7  7  7  7 10 11 12  7 13],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13 14],13,13
0,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13],13,25
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 25 24],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  9  7 10 11 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 10 11 12],12,12
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  9 10 11 10],11,11
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13],15,15
