prefix,generated_suffix,"Responded Existence[a(4), c(5)]","Alternate Precedence[a(4), b(6)]","Alternate Succession[c(5), a(4)]","Chain Succession[c(5), a(4)]","Not CoExistence[a(4), b(6)]","Co-Existence[c(5), b(6)]","Alternate Precedence[a(4), c(5)]","Responded Existence[b(6), b(6)]","Chain Succession[a(4), a(4)]","Chain Response[c(5), c(5)]","Not Chain Succession[c(5), b(6)]","Succession[a(4), c(5)]"
[2 6 5 4 5 4 4 4 4 5 4 5 6 5 6 5 6],[4 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 4 6 4 4 4 6 6 4 4 4 6 5 4],[6 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 5 4 4 6 6 4 4 4 5 6 5 5 4],[6 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 6 4 6 6 5 5 4 6 4 4 6 5],[6 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 6 4 6 5 5 6 6 4 6 5 6 4 5],[6 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 4 6 6 5 4 6 6 6 5 5 5 5],[4 6 3],1,0,0,0,0,1,0,1,0,0,1,0
[2 4 5 6 6 6 6 5 6 5 4 4 5 4 5 4 5],[6 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 5 5 4 6 5 5 5 5 6 6 4 4 5],[6 4 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 4 4 6 5 6 5 4 4 4 6 5 6 6 5],[6 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 4 4 6 4 4 6 6 6 6 6 5 4 5 4],[6 6 6 3],1,0,0,0,0,1,1,1,0,0,1,0
[2 4 4 6 4 6 6 5 4 4 6 5 4 6 4 6 4],[6 6 3],1,0,0,0,0,1,1,1,0,0,1,0
[2 4 6 6 4 4 5 4 5 4 5 6 4 4 5 6 4],[6 6 3],1,0,0,0,0,1,1,1,0,0,0,0
[2 4 4 5 5 5 6 4 6 4 6 4 6 6 4 6 4],[6 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 4 5 6 5 5 6 6 4 6 5 4 6 5 6],[6 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 5 4 6 4 5 6 4 4 5 6 5 4 5 5],[6 4 3],1,1,0,0,0,1,0,1,0,0,0,0
[2 4 4 4 6 4 4 5 5 5 6 6 6 5 5 5 6],[4 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 4 5 4 4 5 4 5 5 5 5 6 6 6 5 6],[6 4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 5 6 5 5 6 6 5 4 4 6 6 6 4 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 6 6 5 6 5 4 4 6 6 4 6 5 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 5 6 5 4 4 6 6 6 4 4 4 6 4 6 6 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 4 5 4 6 4 4 6 5 4 4 5 5 5 5 5],[4 3],1,1,0,0,0,1,0,1,0,0,1,0
[2 4 5 5 4 5 6 6 6 5 4 4 4 6 6 6 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 5 5 5 5 4 4 5 5 6 4 4 5 5 4 6],[6 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 5 4 5 6 4 5 6 5 4 6 6 5 5 4 6 4],[6 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 6 4 5 5 6 4 6 5 5 4 4 6 5 6 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 5 4 4 5 5 6 4 4 6 5 5 6 5 4],[6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 6 5 5 4 6 4 5 5 5 5 6 6 6],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 5 5 5 5 4 6 6 4 4 6 4 6 6 6 6 5],[4 3],1,0,0,0,0,1,0,1,0,0,1,0
[2 4 6 4 4 4 6 5 6 5 5 6 5 4 5 4 6 4],[6 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 4 6 4 6 4 6 5 5 4 4 4 4 5 4],[6 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 4 6 5 6 6 5 4 6 6 4 6 5 6 6 6 4],[6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 6 5 5 6 4 6 5 6 5 4 6 5 6 5 4],[6 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 5 4 4 4 4 5 4 5 6 5 6 5 6 6],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 4 6 4 4 4 6 6 4 4 4 6 5 4 6],[6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 5 4 4 6 6 4 4 4 5 6 5 5 4 4],[6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 6 4 6 6 5 5 4 6 4 4 6 5 4],[6 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 6 4 6 5 5 6 6 4 6 5 6 4 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 4 6 6 5 4 6 6 6 5 5 5 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,1,0
[2 4 5 6 6 6 6 5 6 5 4 4 5 4 5 4 5 4],[6 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 5 5 4 6 5 5 5 5 6 6 4 4 5 4],[6 6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 4 4 6 5 6 5 4 4 4 6 5 6 6 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 4 4 6 4 4 6 6 6 6 6 5 4 5 4 4],[6 6 3],1,0,0,0,0,1,1,1,0,0,1,0
[2 4 4 6 4 6 6 5 4 4 6 5 4 6 4 6 4 5],[4 3],1,0,0,0,0,1,1,1,0,0,1,0
[2 4 6 6 4 4 5 4 5 4 5 6 4 4 5 6 4 6],[6 3],1,0,0,0,0,1,1,1,0,0,0,0
[2 4 4 5 5 5 6 4 6 4 6 4 6 6 4 6 4 4],[6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 4 5 6 5 5 6 6 4 6 5 4 6 5 6 4],[6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 5 4 6 4 5 6 4 4 5 6 5 4 5 5 6],[4 3],1,1,0,0,0,1,0,1,0,0,0,0
[2 4 4 4 6 4 4 5 5 5 6 6 6 5 5 5 6 6],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 4 5 4 4 5 4 5 5 5 5 6 6 6 5 6 4],[6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 5 6 5 5 6 6 5 4 4 6 6 6 4 5 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 6 6 5 6 5 4 4 6 6 4 6 5 5 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 5 6 5 4 4 6 6 6 4 4 4 6 4 6 6 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 4 5 4 6 4 4 6 5 4 4 5 5 5 5 5 4],[3],1,1,0,0,0,1,0,1,0,0,1,0
[2 4 5 5 4 5 6 6 6 5 4 4 4 6 6 6 5 5 6],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 5 5 5 5 4 4 5 5 6 4 4 5 5 4 6 6],[6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 5 4 5 6 4 5 6 5 4 6 6 5 5 4 6 4 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 6 4 5 5 6 4 6 5 5 4 4 6 5 6 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 5 4 4 5 5 6 4 4 6 5 5 6 5 4 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 6 5 5 4 6 4 5 5 5 5 6 6 6 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 5 5 5 5 4 6 6 4 4 6 4 6 6 6 6 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,1,0
[2 4 6 4 4 4 6 5 6 5 5 6 5 4 5 4 6 4 4],[6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 4 6 4 6 4 6 5 5 4 4 4 4 5 4 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 4 6 5 6 6 5 4 6 6 4 6 5 6 6 6 4 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 6 5 5 6 4 6 5 6 5 4 6 5 6 5 4 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 5 4 4 4 4 5 4 5 6 5 6 5 6 6 6],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 4 6 4 4 4 6 6 4 4 4 6 5 4 6 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 5 4 4 6 6 4 4 4 5 6 5 5 4 4 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 6 4 6 6 5 5 4 6 4 4 6 5 4 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 6 4 6 5 5 6 6 4 6 5 6 4 5 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 4 6 6 5 4 6 6 6 5 5 5 5 5 4],[3],1,0,0,0,0,1,0,1,0,0,1,0
[2 4 5 6 6 6 6 5 6 5 4 4 5 4 5 4 5 4 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 5 5 4 6 5 5 5 5 6 6 4 4 5 4 4],[6 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 4 4 6 5 6 5 4 4 4 6 5 6 6 5 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 4 4 6 4 4 6 6 6 6 6 5 4 5 4 4 6],[6 3],1,0,0,0,0,1,1,1,0,0,1,0
[2 4 4 6 4 6 6 5 4 4 6 5 4 6 4 6 4 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,1,0
[2 4 6 6 4 4 5 4 5 4 5 6 4 4 5 6 4 6 6],[3],1,0,0,0,0,1,1,1,0,0,0,0
[2 4 4 5 5 5 6 4 6 4 6 4 6 6 4 6 4 4 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 4 5 6 5 5 6 6 4 6 5 4 6 5 6 4 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 5 4 6 4 5 6 4 4 5 6 5 4 5 5 6 6],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 4 6 4 4 5 5 5 6 6 6 5 5 5 6 6 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 4 5 4 4 5 4 5 5 5 5 6 6 6 5 6 4 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 5 6 5 5 6 6 5 4 4 6 6 6 4 5 5 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 6 6 5 6 5 4 4 6 6 4 6 5 5 5 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 5 6 5 4 4 6 6 6 4 4 4 6 4 6 6 5 4 5],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 4 5 4 6 4 4 6 5 4 4 5 5 5 5 5 4 5],[4 3],1,1,0,0,0,1,0,1,0,0,1,0
[2 4 5 5 4 5 6 6 6 5 4 4 4 6 6 6 5 5 6 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 5 5 5 5 4 4 5 5 6 4 4 5 5 4 6 6 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 5 4 5 6 4 5 6 5 4 6 6 5 5 4 6 4 4 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 6 4 5 5 6 4 6 5 5 4 4 6 5 6 5 5 6],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 5 4 4 5 5 6 4 4 6 5 5 6 5 4 6 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 6 5 5 4 6 4 5 5 5 5 6 6 6 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 5 5 5 5 4 6 6 4 4 6 4 6 6 6 6 5 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,1,0
[2 4 6 4 4 4 6 5 6 5 5 6 5 4 5 4 6 4 4 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 4 6 4 6 4 6 5 5 4 4 4 4 5 4 5 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 4 6 5 6 6 5 4 6 6 4 6 5 6 6 6 4 6 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 6 5 5 6 4 6 5 6 5 4 6 5 6 5 4 4 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 5 4 4 4 4 5 4 5 6 5 6 5 6 6 6 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 4 6 4 4 4 6 6 4 4 4 6 5 4 6 4 5],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 5 4 4 6 6 4 4 4 5 6 5 5 4 4 5 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 6 4 6 6 5 5 4 6 4 4 6 5 4 4 5],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 6 4 6 5 5 6 6 4 6 5 6 4 5 5 4 5],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 4 6 6 5 4 6 6 6 5 5 5 5 5 4 5],[3],1,0,0,0,0,1,0,1,0,0,1,0
[2 4 5 6 6 6 6 5 6 5 4 4 5 4 5 4 5 4 4 5],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 5 5 4 6 5 5 5 5 6 6 4 4 5 4 4 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 4 4 6 5 6 5 4 4 4 6 5 6 6 5 5 4 5],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 4 4 6 4 4 6 6 6 6 6 5 4 5 4 4 6 5],[3],1,0,0,0,0,1,1,1,0,0,1,0
[2 4 4 6 4 6 6 5 4 4 6 5 4 6 4 6 4 5 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,1,0
[2 4 6 6 4 4 5 4 5 4 5 6 4 4 5 6 4 6 6 5],[3],1,0,0,0,0,1,1,1,0,0,0,0
[2 4 4 5 5 5 6 4 6 4 6 4 6 6 4 6 4 4 4 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 4 5 6 5 5 6 6 4 6 5 4 6 5 6 4 5 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 5 4 6 4 5 6 4 4 5 6 5 4 5 5 6 6 5],[4 3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 4 6 4 4 5 5 5 6 6 6 5 5 5 6 6 4 5],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 4 5 4 4 5 4 5 5 5 5 6 6 6 5 6 4 6 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 5 6 5 5 6 6 5 4 4 6 6 6 4 5 5 5 4 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 6 6 5 6 5 4 4 6 6 4 6 5 5 5 5 4 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 5 6 5 4 4 6 6 6 4 4 4 6 4 6 6 5 4 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 4 5 4 6 4 4 6 5 4 4 5 5 5 5 5 4 5 4],[3],1,1,0,0,0,1,0,1,0,0,1,0
[2 4 5 5 4 5 6 6 6 5 4 4 4 6 6 6 5 5 6 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 5 5 5 5 4 4 5 5 6 4 4 5 5 4 6 6 6 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 5 4 5 6 4 5 6 5 4 6 6 5 5 4 6 4 4 4 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 6 4 5 5 6 4 6 5 5 4 4 6 5 6 5 5 6 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 5 4 4 5 5 6 4 4 6 5 5 6 5 4 6 4 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 6 5 5 4 6 4 5 5 5 5 6 6 6 5 4 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 5 5 5 5 4 6 6 4 4 6 4 6 6 6 6 5 5 5 4],[3],1,0,0,0,0,1,0,1,0,0,1,0
[2 4 6 4 4 4 6 5 6 5 5 6 5 4 5 4 6 4 4 4 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 4 6 4 6 4 6 5 5 4 4 4 4 5 4 5 6 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 4 6 5 6 6 5 4 6 6 4 6 5 6 6 6 4 6 4 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 6 5 5 6 4 6 5 6 5 4 6 5 6 5 4 4 6 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 5 4 4 4 4 5 4 5 6 5 6 5 6 6 6 6 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 4 6 4 4 4 6 6 4 4 4 6 5 4 6 4 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 5 4 4 6 6 4 4 4 5 6 5 5 4 4 5 6 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 6 4 6 6 5 5 4 6 4 4 6 5 4 4 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 4 6 4 6 5 5 6 6 4 6 5 6 4 5 5 4 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 5 5 4 6 6 5 4 6 6 6 5 5 5 5 5 4 5 4],[3],1,0,0,0,0,1,0,1,0,0,1,0
[2 4 5 6 6 6 6 5 6 5 4 4 5 4 5 4 5 4 4 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 5 6 5 5 4 6 5 5 5 5 6 6 4 4 5 4 4 4 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 4 4 6 5 6 5 4 4 4 6 5 6 6 5 5 4 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 6 4 4 6 4 4 6 6 6 6 6 5 4 5 4 4 6 5 4],[3],1,0,0,0,0,1,1,1,0,0,1,0
[2 4 4 6 4 6 6 5 4 4 6 5 4 6 4 6 4 5 5 5 4],[3],1,0,0,0,0,1,0,1,0,0,1,0
[2 4 6 6 4 4 5 4 5 4 5 6 4 4 5 6 4 6 6 5 4],[3],1,0,0,0,0,1,1,1,0,0,0,0
[2 4 4 5 5 5 6 4 6 4 6 4 6 6 4 6 4 4 4 4 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 6 4 5 6 5 5 6 6 4 6 5 4 6 5 6 4 5 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 5 4 6 4 5 6 4 4 5 6 5 4 5 5 6 6 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 4 4 4 6 4 4 5 5 5 6 6 6 5 5 5 6 6 4 5 4],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2 6 4 5 4 4 5 4 5 5 5 5 6 6 6 5 6 4 6 4 6],[3],1,0,0,0,0,1,0,1,0,0,0,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 4 6],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],0,0,0,0,0,0,1,1,0,1,1,0
[2 6 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],1,0,1,0,0,1,0,1,0,0,0,0
[2 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],1,0,0,0,0,1,1,1,0,0,0,0
[2 4 5],[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3],1,0,0,0,0,1,1,1,0,0,0,0
