prefix,generated_suffix,test_trace
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 6 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 6 7 3]
[ 2 10],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[ 2 10  4  5  6  7  3]
[2 4],[15  7  7  3],[2 4 5 9 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 6 7 3]
[ 2 10],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[ 2 10  4  5  6  7  3]
[2 4],[15  7  7  3],[2 4 5 9 6 7 3]
[2 4],[15  7  7  3],[2 4 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 6 7 3]
[2 4],[15  7  7  3],[2 4 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 9 5 6 5 6 7 3]
[2 4 5],[3],[2 4 5 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 9 6 7 3]
[ 2 10  4],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[ 2 10  4  5  6  7  3]
[2 4 5],[3],[2 4 5 9 6 7 3]
[2 4 5],[3],[2 4 5 9 6 7 3]
[ 2 10  4],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[ 2 10  4  5  6  7  3]
[2 4 5],[3],[2 4 5 9 6 7 3]
[2 4 4],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 6 7 3]
[2 4 4],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 5 6 7 3]
[2 4 5 5],[13 14 15  5 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 5 9 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[ 2 10  4  5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[ 2 10  4  5  6  7  3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[ 2 10  4  5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[ 2 10  4  5  6  7  3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 4 5],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 6 7 3]
[2 4 4 5],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 5 6 7 3]
[2 4 5 5 9],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 5 9 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[ 2 10  4  5  6],[ 2 17  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[ 2 10  4  5  6  7  3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[ 2 10  4  5  6],[ 2 17  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[ 2 10  4  5  6  7  3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 4 5 6],[ 2 17  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 4 5 6 7 3]
[2 4 5 6 6],[3],[2 4 5 6 6 7 3]
[2 4 4 5 6],[ 2 17  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 4 5 6 7 3]
[2 4 5 6 6],[3],[2 4 5 6 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 9 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 5 6 7 3]
[2 4 5 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 5 9 5 6 7 3]
[2 4 5 9 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 6 7],[ 1  1  1 17 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[ 2 10  4  5  6  7],[ 2 15 17  7  3],[ 2 10  4  5  6  7  3]
[2 4 5 9 6 7],[ 1  1  1 17 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[ 1  1  1 17 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[ 2 10  4  5  6  7],[ 2 15 17  7  3],[ 2 10  4  5  6  7  3]
[2 4 5 9 6 7],[ 1  1  1 17 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 4 5 6 7],[16 15  5 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 5 6 7 3]
[2 4 5 6 6 7],[1 3],[2 4 5 6 6 7 3]
[2 4 4 5 6 7],[16 15  5 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 5 6 7 3]
[2 4 5 6 6 7],[1 3],[2 4 5 6 6 7 3]
[2 4 5 9 5 6 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 5 6 7 3]
[2 4 5 5 9 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 5 9 5 6 7 3]
[2 4 5 9 5 6 7],[ 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6 7],[ 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6 7],[ 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6 7],[ 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6 7],[ 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 5 6 7 3]
[2 4 5 5 9 5 6 7],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 5 9 5 6 7 3]
[2 4 5 9 5 6 5 6 7],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 5 9 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 5 6 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 4 5 9 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 5 9 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 9 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 9 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 5 5 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 6 5 6 7 3]
[2 4],[15  7  7  3],[2 4 4 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 5 9 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 6 7 3]
[2 4],[15  7  7  3],[2 4 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 6 7 3]
[2 5],[0],[2 5 5 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 9 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 9 5 6 5 6 7 3]
[2 4 4],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 5 9 6 7 3]
[2 4 5],[3],[2 4 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 9 5 6 7 3]
[2 4 4],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 5 6 7 3]
[2 4 5],[3],[2 4 5 9 6 7 3]
[2 4 5],[3],[2 4 5 9 6 7 3]
[2 4 9],[3],[2 4 9 5 6 7 3]
[2 4 4],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 5 6 7 3]
[2 4 9],[3],[2 4 9 5 6 7 3]
[2 4 5],[3],[2 4 5 9 6 7 3]
[2 4 5],[3],[2 4 5 9 6 7 3]
[2 5 5],[0],[2 5 5 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 9 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 5 6 7 3]
[2 4 4 5],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 5 9 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 5],[13 14 15  5 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 5 9 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 4 5],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 9 5],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 9 5 6 7 3]
[2 4 4 5],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 5 6 7 3]
[2 4 9 5],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 9 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 5 5 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 5 5 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 9 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 5 6 7 3]
[2 4 4 5 9],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 5 9 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 5 9],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 5 9 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 4 5 6],[ 2 17  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 4 5 6 7 3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 9 5 6],[ 2 17  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 9 5 6 7 3]
[2 4 4 5 6],[ 2 17  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 4 5 6 7 3]
[2 4 9 5 6],[ 2 17  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 9 5 6 7 3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 5 5 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 5 5 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
